accession,num_hits,num_seqs,num_pred_res,num_pred_int,num_pred_sus,species,actual_phenotype,pred_phenotype
ERR016633,0,34,4,4,26,streptococcus_pneumoniae,Resistant,Susceptible
ERR016654,100,100,98,0,2,streptococcus_pneumoniae,Resistant,Resistant
ERR016733,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR016746,0,55,4,0,51,streptococcus_pneumoniae,Resistant,Susceptible
ERR016747,0,55,13,1,41,streptococcus_pneumoniae,Resistant,Susceptible
ERR016766,0,55,0,1,54,streptococcus_pneumoniae,Resistant,Susceptible
ERR016777,0,55,6,2,47,streptococcus_pneumoniae,Resistant,Susceptible
ERR016860,0,55,13,1,41,streptococcus_pneumoniae,Resistant,Susceptible
ERR019700,0,4,0,0,4,streptococcus_pneumoniae,Resistant,Susceptible
ERR023426,0,55,10,0,45,streptococcus_pneumoniae,Resistant,Susceptible
ERR023451,0,55,16,0,39,streptococcus_pneumoniae,Resistant,Susceptible
ERR023453,0,55,15,1,39,streptococcus_pneumoniae,Resistant,Susceptible
ERR024229,0,55,11,1,43,streptococcus_pneumoniae,Resistant,Susceptible
ERR029367,0,55,11,0,44,staphylococcus_aureus,Resistant,Susceptible
ERR029376,0,55,11,0,44,staphylococcus_aureus,Resistant,Susceptible
ERR029462,189,133,133,0,0,staphylococcus_aureus,Resistant,Resistant
ERR029478,189,140,140,0,0,staphylococcus_aureus,Resistant,Resistant
ERR030148,0,55,14,0,41,staphylococcus_aureus,Resistant,Susceptible
ERR030183,189,139,139,0,0,staphylococcus_aureus,Resistant,Resistant
ERR030189,189,142,142,0,0,staphylococcus_aureus,Resistant,Resistant
ERR052526,0,55,1,0,54,streptococcus_pneumoniae,Resistant,Susceptible
ERR053008,190,190,190,0,0,staphylococcus_aureus,Resistant,Resistant
ERR053039,189,157,157,0,0,staphylococcus_aureus,Resistant,Resistant
ERR065294,101,100,94,0,6,streptococcus_pneumoniae,Intermediate,Resistant
ERR065297,0,55,1,0,54,streptococcus_pneumoniae,Intermediate,Susceptible
ERR065310,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR065316,113,113,108,0,5,streptococcus_pneumoniae,Susceptible,Resistant
ERR065355,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR067967,0,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
ERR068003,102,101,95,0,6,streptococcus_pneumoniae,Intermediate,Resistant
ERR068026,0,55,0,0,55,streptococcus_pneumoniae,Intermediate,Susceptible
ERR069747,102,100,95,0,5,streptococcus_pneumoniae,Resistant,Resistant
ERR069761,100,98,93,0,5,streptococcus_pneumoniae,Intermediate,Resistant
ERR069765,0,55,1,1,53,streptococcus_pneumoniae,Susceptible,Susceptible
ERR069835,0,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
ERR1069824,0,55,0,0,55,staphylococcus_aureus,Susceptible,Susceptible
ERR1069883,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR1070042,189,112,111,0,1,staphylococcus_aureus,Resistant,Resistant
ERR1197668,0,55,0,0,55,salmonella_enterica,Resistant,Susceptible
ERR1218765,62,61,60,0,1,klebsiella_pneumoniae,Resistant,Resistant
ERR124274,0,55,9,0,46,streptococcus_pneumoniae,Resistant,Susceptible
ERR124277,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR124299,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR124311,0,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129041,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129063,7,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129108,102,100,95,0,5,streptococcus_pneumoniae,Resistant,Resistant
ERR129139,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129152,0,55,2,0,53,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129198,0,55,0,0,55,streptococcus_pneumoniae,Resistant,Susceptible
ERR1407279,0,55,4,0,51,escherichia_coli,Susceptible,Susceptible
ERR1407280,0,55,3,2,50,escherichia_coli,Susceptible,Susceptible
ERR1912619,0,55,3,0,52,escherichia_coli,Susceptible,Susceptible
ERR191760,63,55,25,30,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR191793,98,92,33,54,5,neisseria_gonorrhoeae,Resistant,Intermediate
ERR191801,70,62,6,48,8,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR191811,73,58,3,54,1,neisseria_gonorrhoeae,Resistant,Intermediate
ERR2133902,95,86,35,48,3,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133907,70,64,4,58,2,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133908,70,64,4,58,2,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133909,66,55,4,50,1,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133949,70,68,4,62,2,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133951,70,59,2,54,3,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133953,70,60,2,54,4,neisseria_gonorrhoeae,Susceptible,Intermediate
ERR2133958,68,64,2,60,2,neisseria_gonorrhoeae,Resistant,Intermediate
ERR2209642,87,65,63,0,2,escherichia_coli,Resistant,Resistant
ERR2209721,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
ERR2209725,0,55,3,1,51,escherichia_coli,Susceptible,Susceptible
ERR2209736,0,55,0,1,54,escherichia_coli,Resistant,Susceptible
ERR222900,68,61,0,61,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR222928,63,55,27,26,2,neisseria_gonorrhoeae,Resistant,Resistant
ERR222939,99,92,41,49,2,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223625,63,55,25,30,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223631,63,55,26,29,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223636,0,55,17,38,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223637,62,55,19,36,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR223686,66,56,4,52,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR2309521,0,55,1,0,54,staphylococcus_aureus,Susceptible,Susceptible
ERR2309526,0,55,0,0,55,staphylococcus_aureus,Intermediate,Susceptible
ERR2309529,0,55,0,3,52,staphylococcus_aureus,Intermediate,Susceptible
ERR2309553,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR2309554,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR2309594,0,55,0,2,53,staphylococcus_aureus,Intermediate,Susceptible
ERR2580150,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
ERR2580153,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
ERR2580157,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
ERR2580161,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
ERR3164706,0,55,0,21,34,klebsiella_pneumoniae,Susceptible,Susceptible
ERR3164718,0,55,0,22,33,klebsiella_pneumoniae,Susceptible,Susceptible
ERR3164766,0,55,0,21,34,klebsiella_pneumoniae,Intermediate,Susceptible
ERR3164780,0,55,0,27,28,klebsiella_pneumoniae,Susceptible,Susceptible
ERR3449879,0,55,1,0,54,escherichia_coli,Resistant,Susceptible
ERR3449881,0,55,3,1,51,escherichia_coli,Resistant,Susceptible
ERR3449884,11,55,7,0,48,escherichia_coli,Resistant,Susceptible
ERR349915,70,58,9,49,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR349959,70,56,5,50,1,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR349961,65,55,4,49,2,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR349991,86,72,35,35,2,neisseria_gonorrhoeae,Resistant,Resistant
ERR350040,71,63,8,55,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR352738,61,55,22,33,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR363586,59,55,6,45,4,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR363593,72,55,8,47,0,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR363599,62,55,6,47,2,neisseria_gonorrhoeae,Resistant,Intermediate
ERR363602,96,85,34,48,3,neisseria_gonorrhoeae,Intermediate,Intermediate
ERR388287,0,55,18,36,1,neisseria_gonorrhoeae,Resistant,Intermediate
ERR388362,99,92,27,63,2,neisseria_gonorrhoeae,Resistant,Intermediate
ERR388387,64,55,6,49,0,neisseria_gonorrhoeae,Resistant,Intermediate
ERR391724,100,98,94,0,4,streptococcus_pneumoniae,Resistant,Resistant
ERR4013426,0,55,0,2,53,escherichia_coli,Susceptible,Susceptible
ERR4013450,0,55,0,1,54,escherichia_coli,Susceptible,Susceptible
ERR4013457,0,55,21,0,34,escherichia_coli,Intermediate,Susceptible
ERR4013462,0,55,0,0,55,escherichia_coli,Susceptible,Susceptible
ERR410046,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR410091,0,55,0,4,51,staphylococcus_aureus,Susceptible,Susceptible
ERR410104,0,55,2,1,52,staphylococcus_aureus,Susceptible,Susceptible
ERR410124,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR418320,190,163,163,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418326,0,55,7,2,46,staphylococcus_aureus,Resistant,Susceptible
ERR418409,14,55,11,0,44,staphylococcus_aureus,Resistant,Susceptible
ERR418420,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR418477,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR418483,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR418500,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR418567,0,55,1,0,54,staphylococcus_aureus,Susceptible,Susceptible
ERR418568,0,55,0,2,53,staphylococcus_aureus,Susceptible,Susceptible
ERR418588,0,55,0,3,52,staphylococcus_aureus,Susceptible,Susceptible
ERR418648,0,55,2,2,51,staphylococcus_aureus,Susceptible,Susceptible
ERR418721,0,55,0,3,52,staphylococcus_aureus,Susceptible,Susceptible
ERR418734,13,55,12,0,43,staphylococcus_aureus,Resistant,Susceptible
ERR418744,0,55,0,1,54,staphylococcus_aureus,Susceptible,Susceptible
ERR418745,190,162,162,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418753,0,55,11,1,43,staphylococcus_aureus,Resistant,Susceptible
ERR418766,190,162,162,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418770,13,55,11,0,44,staphylococcus_aureus,Resistant,Susceptible
ERR418867,0,55,0,0,55,staphylococcus_aureus,Susceptible,Susceptible
