accession,num_hits,num_seqs,num_pred_res,num_pred_int,num_pred_sus,species,actual_phenotype,pred_phenotype
ERR016633,0,21,1,1,19,streptococcus_pneumoniae,Resistant,Susceptible
ERR016654,100,100,97,1,2,streptococcus_pneumoniae,Resistant,Resistant
ERR016733,0,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
ERR016746,0,21,3,0,18,streptococcus_pneumoniae,Resistant,Susceptible
ERR016747,0,21,3,1,17,streptococcus_pneumoniae,Resistant,Susceptible
ERR016766,6,21,2,0,19,streptococcus_pneumoniae,Resistant,Susceptible
ERR016777,0,21,5,2,14,streptococcus_pneumoniae,Resistant,Susceptible
ERR016860,6,21,7,0,14,streptococcus_pneumoniae,Resistant,Susceptible
ERR019700,0,4,0,0,4,streptococcus_pneumoniae,Resistant,Susceptible
ERR023426,6,21,5,1,15,streptococcus_pneumoniae,Resistant,Susceptible
ERR023451,6,21,9,1,11,streptococcus_pneumoniae,Resistant,Susceptible
ERR023453,0,21,11,2,8,streptococcus_pneumoniae,Resistant,Resistant
ERR024229,0,21,8,2,11,streptococcus_pneumoniae,Resistant,Susceptible
ERR029367,0,21,13,1,7,staphylococcus_aureus,Resistant,Resistant
ERR029376,0,21,14,0,7,staphylococcus_aureus,Resistant,Resistant
ERR029462,189,133,133,0,0,staphylococcus_aureus,Resistant,Resistant
ERR029478,189,140,140,0,0,staphylococcus_aureus,Resistant,Resistant
ERR030148,0,21,16,0,5,staphylococcus_aureus,Resistant,Resistant
ERR030183,189,139,139,0,0,staphylococcus_aureus,Resistant,Resistant
ERR030189,189,142,142,0,0,staphylococcus_aureus,Resistant,Resistant
ERR052526,0,21,0,0,21,streptococcus_pneumoniae,Resistant,Susceptible
ERR053008,190,190,190,0,0,staphylococcus_aureus,Resistant,Resistant
ERR053039,189,157,157,0,0,staphylococcus_aureus,Resistant,Resistant
ERR065294,101,100,93,2,5,streptococcus_pneumoniae,Intermediate,Resistant
ERR065297,0,21,1,1,19,streptococcus_pneumoniae,Intermediate,Susceptible
ERR065310,0,21,0,2,19,streptococcus_pneumoniae,Susceptible,Susceptible
ERR065316,113,113,102,8,3,streptococcus_pneumoniae,Susceptible,Resistant
ERR065355,0,21,0,1,20,streptococcus_pneumoniae,Susceptible,Susceptible
ERR067967,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
ERR068003,102,101,94,1,6,streptococcus_pneumoniae,Intermediate,Resistant
ERR068026,0,21,0,1,20,streptococcus_pneumoniae,Intermediate,Susceptible
ERR069747,102,100,83,12,5,streptococcus_pneumoniae,Resistant,Resistant
ERR069761,100,98,91,2,5,streptococcus_pneumoniae,Intermediate,Resistant
ERR069765,7,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
ERR069835,0,21,0,1,20,streptococcus_pneumoniae,Susceptible,Susceptible
ERR1069824,0,21,0,2,19,staphylococcus_aureus,Susceptible,Susceptible
ERR1069883,0,21,0,2,19,staphylococcus_aureus,Susceptible,Susceptible
ERR1070042,189,112,112,0,0,staphylococcus_aureus,Resistant,Resistant
ERR1197666,0,21,0,0,21,salmonella_enterica,Resistant,Susceptible
ERR1218765,62,61,58,2,1,klebsiella_pneumoniae,Resistant,Resistant
ERR124274,0,21,2,2,17,streptococcus_pneumoniae,Resistant,Susceptible
ERR124277,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
ERR124299,0,21,1,1,19,streptococcus_pneumoniae,Susceptible,Susceptible
ERR124311,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129041,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129063,7,21,0,1,20,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129108,102,100,77,18,5,streptococcus_pneumoniae,Resistant,Resistant
ERR129139,0,21,0,1,20,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129152,0,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
ERR129198,0,21,1,0,20,streptococcus_pneumoniae,Resistant,Susceptible
ERR1407279,0,20,1,0,19,escherichia_coli,Susceptible,Susceptible
ERR1407280,0,19,0,0,19,escherichia_coli,Susceptible,Susceptible
ERR1912619,7,20,0,0,20,escherichia_coli,Susceptible,Susceptible
ERR191760,63,51,34,1,16,neisseria_gonorrhoeae,Resistant,Resistant
ERR191793,98,91,49,9,33,neisseria_gonorrhoeae,Resistant,Resistant
ERR191801,70,60,10,9,41,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR191811,73,58,14,25,19,neisseria_gonorrhoeae,Resistant,Intermediate
ERR2133902,95,85,35,11,39,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR2133907,70,62,17,12,33,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR2133908,70,62,16,12,34,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR2133909,66,53,12,13,28,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR2133949,70,67,19,10,38,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR2133951,70,58,18,10,30,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR2133953,70,59,16,12,31,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR2133958,68,63,12,9,42,neisseria_gonorrhoeae,Resistant,Susceptible
ERR2209631,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR2209640,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR2209642,87,59,55,0,4,escherichia_coli,Resistant,Resistant
ERR2209721,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR2209725,0,21,0,1,20,escherichia_coli,Susceptible,Susceptible
ERR2209736,0,20,0,0,20,escherichia_coli,Resistant,Susceptible
ERR222900,68,61,5,38,18,neisseria_gonorrhoeae,Resistant,Intermediate
ERR222928,63,52,35,1,16,neisseria_gonorrhoeae,Resistant,Resistant
ERR222939,99,90,50,15,25,neisseria_gonorrhoeae,Resistant,Resistant
ERR223625,63,50,33,1,16,neisseria_gonorrhoeae,Resistant,Resistant
ERR223631,63,52,35,2,15,neisseria_gonorrhoeae,Resistant,Resistant
ERR223636,0,21,7,4,10,neisseria_gonorrhoeae,Resistant,Susceptible
ERR223637,62,47,30,3,14,neisseria_gonorrhoeae,Resistant,Resistant
ERR223686,66,56,32,11,13,neisseria_gonorrhoeae,Resistant,Resistant
ERR2309521,0,21,1,0,20,staphylococcus_aureus,Susceptible,Susceptible
ERR2309526,0,21,1,0,20,staphylococcus_aureus,Intermediate,Susceptible
ERR2309529,0,21,1,3,17,staphylococcus_aureus,Intermediate,Susceptible
ERR2309553,0,21,0,2,19,staphylococcus_aureus,Susceptible,Susceptible
ERR2309554,2,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
ERR2309594,0,21,0,1,20,staphylococcus_aureus,Intermediate,Susceptible
ERR2580150,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR2580153,12,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR2580157,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR2580162,0,21,0,1,20,escherichia_coli,Susceptible,Susceptible
ERR2580167,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR3164706,0,21,1,9,11,klebsiella_pneumoniae,Susceptible,Susceptible
ERR3164718,0,21,0,7,14,klebsiella_pneumoniae,Susceptible,Susceptible
ERR3164766,0,21,1,1,19,klebsiella_pneumoniae,Intermediate,Susceptible
ERR3164780,0,21,0,2,19,klebsiella_pneumoniae,Susceptible,Susceptible
ERR3449881,0,20,0,1,19,escherichia_coli,Resistant,Susceptible
ERR3449884,11,19,1,0,18,escherichia_coli,Resistant,Susceptible
ERR349915,70,57,19,14,24,neisseria_gonorrhoeae,Resistant,Susceptible
ERR349959,70,56,15,15,26,neisseria_gonorrhoeae,Intermediate,Susceptible
ERR349961,65,52,15,13,24,neisseria_gonorrhoeae,Intermediate,Susceptible
ERR349991,86,70,47,4,19,neisseria_gonorrhoeae,Resistant,Resistant
ERR350040,71,62,24,3,35,neisseria_gonorrhoeae,Resistant,Susceptible
ERR352738,61,46,31,1,14,neisseria_gonorrhoeae,Resistant,Resistant
ERR363586,59,48,14,7,27,neisseria_gonorrhoeae,Intermediate,Susceptible
ERR363593,72,55,23,16,16,neisseria_gonorrhoeae,Intermediate,Resistant
ERR363599,62,52,15,18,19,neisseria_gonorrhoeae,Resistant,Susceptible
ERR363602,96,84,40,8,36,neisseria_gonorrhoeae,Intermediate,Resistant
ERR388287,0,21,11,5,5,neisseria_gonorrhoeae,Resistant,Resistant
ERR388362,99,92,38,16,38,neisseria_gonorrhoeae,Resistant,Resistant
ERR388387,64,54,34,10,10,neisseria_gonorrhoeae,Resistant,Resistant
ERR391724,100,98,93,1,4,streptococcus_pneumoniae,Resistant,Resistant
ERR4013426,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR4013450,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR4013457,45,24,19,0,5,escherichia_coli,Intermediate,Resistant
ERR4013461,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
ERR4013462,0,20,0,0,20,escherichia_coli,Susceptible,Susceptible
ERR410046,2,21,0,2,19,staphylococcus_aureus,Susceptible,Susceptible
ERR410091,0,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
ERR410104,2,21,0,3,18,staphylococcus_aureus,Susceptible,Susceptible
ERR410124,0,21,0,0,21,staphylococcus_aureus,Susceptible,Susceptible
ERR418320,190,163,163,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418326,13,21,9,0,12,staphylococcus_aureus,Resistant,Susceptible
ERR418409,0,21,13,0,8,staphylococcus_aureus,Resistant,Resistant
ERR418420,0,21,0,0,21,staphylococcus_aureus,Susceptible,Susceptible
ERR418477,0,21,1,1,19,staphylococcus_aureus,Susceptible,Susceptible
ERR418483,0,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
ERR418500,0,21,0,5,16,staphylococcus_aureus,Susceptible,Susceptible
ERR418567,2,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
ERR418568,0,21,2,2,17,staphylococcus_aureus,Susceptible,Susceptible
ERR418588,0,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
ERR418648,0,21,2,0,19,staphylococcus_aureus,Susceptible,Susceptible
ERR418685,0,21,0,0,21,staphylococcus_aureus,Susceptible,Susceptible
ERR418721,0,21,1,0,20,staphylococcus_aureus,Susceptible,Susceptible
ERR418734,13,21,13,0,8,staphylococcus_aureus,Resistant,Resistant
ERR418744,0,21,0,0,21,staphylococcus_aureus,Susceptible,Susceptible
ERR418745,190,162,162,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418753,13,21,13,1,7,staphylococcus_aureus,Resistant,Resistant
ERR418766,190,162,162,0,0,staphylococcus_aureus,Resistant,Resistant
ERR418770,13,21,12,0,9,staphylococcus_aureus,Resistant,Resistant
ERR418867,0,21,0,0,21,staphylococcus_aureus,Susceptible,Susceptible
ERR418921,0,21,0,2,19,staphylococcus_aureus,Susceptible,Susceptible
ERR418946,188,176,175,0,1,staphylococcus_aureus,Resistant,Resistant
ERR418986,0,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
ERR419005,190,172,172,0,0,staphylococcus_aureus,Resistant,Resistant
ERR419011,190,190,190,0,0,staphylococcus_aureus,Resistant,Resistant
ERR419019,0,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
ERR419092,0,21,1,0,20,staphylococcus_aureus,Susceptible,Susceptible
ERR419093,0,21,0,0,21,staphylococcus_aureus,Susceptible,Susceptible
ERR419108,0,21,0,2,19,staphylococcus_aureus,Resistant,Susceptible
ERR419115,0,21,0,2,19,staphylococcus_aureus,Susceptible,Susceptible
ERR419174,0,21,0,1,20,staphylococcus_aureus,Susceptible,Susceptible
ERR419175,0,21,0,4,17,staphylococcus_aureus,Susceptible,Susceptible
ERR449457,70,61,12,23,26,neisseria_gonorrhoeae,Intermediate,Susceptible
ERR449461,73,62,15,17,30,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR449486,66,55,19,8,28,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR449496,65,60,14,12,34,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR449502,78,66,15,10,41,neisseria_gonorrhoeae,Intermediate,Susceptible
ERR449505,71,66,13,17,36,neisseria_gonorrhoeae,Intermediate,Susceptible
ERR449511,76,65,13,14,38,neisseria_gonorrhoeae,Susceptible,Susceptible
ERR485170,62,51,31,7,13,neisseria_gonorrhoeae,Intermediate,Resistant
ERR486343,0,21,0,1,20,klebsiella_pneumoniae,Resistant,Susceptible
ERR486502,99,84,84,0,0,klebsiella_pneumoniae,Resistant,Resistant
ERR486770,0,21,1,3,17,klebsiella_pneumoniae,Resistant,Susceptible
ERR486787,0,21,0,1,20,klebsiella_pneumoniae,Susceptible,Susceptible
ERR775629,107,88,88,0,0,klebsiella_pneumoniae,Resistant,Resistant
SRR10037264,32,32,2,1,29,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR10037275,32,31,2,1,28,pseudomonas_aeruginosa,Susceptible,Susceptible
SRR1166957,0,21,2,5,14,klebsiella_pneumoniae,Resistant,Susceptible
SRR1166987,0,21,1,8,12,klebsiella_pneumoniae,Susceptible,Susceptible
SRR1167000,0,21,1,6,14,klebsiella_pneumoniae,Susceptible,Susceptible
SRR1173096,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR1187772,50,22,17,0,5,escherichia_coli,Susceptible,Resistant
SRR1187780,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR1187784,0,20,2,1,17,escherichia_coli,Resistant,Susceptible
SRR1363314,0,21,0,0,21,salmonella_enterica,Resistant,Susceptible
SRR1427238,0,6,0,2,4,klebsiella_pneumoniae,Intermediate,Susceptible
SRR15053977,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR15054010,52,21,12,0,9,campylobacter_jejuni,Susceptible,Resistant
SRR15054011,0,21,1,0,20,campylobacter_jejuni,Susceptible,Susceptible
SRR15054028,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR15054030,0,21,2,0,19,campylobacter_jejuni,Susceptible,Susceptible
SRR15054038,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR15054056,0,21,0,0,21,campylobacter_jejuni,Susceptible,Susceptible
SRR15054094,0,21,1,0,20,campylobacter_jejuni,Susceptible,Susceptible
SRR1553769,258,248,248,0,0,salmonella_enterica,Resistant,Resistant
SRR1637058,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR1646564,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR1661162,68,62,8,18,36,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR1661192,99,90,54,11,25,neisseria_gonorrhoeae,Resistant,Resistant
SRR1661210,64,55,36,4,15,neisseria_gonorrhoeae,Resistant,Resistant
SRR1661224,95,91,36,11,44,neisseria_gonorrhoeae,Intermediate,Susceptible
SRR1661236,71,66,9,16,41,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR1661253,62,50,34,1,15,neisseria_gonorrhoeae,Resistant,Resistant
SRR1661257,69,65,11,15,39,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR1661268,64,59,30,15,14,neisseria_gonorrhoeae,Resistant,Resistant
SRR1661318,70,66,9,17,40,neisseria_gonorrhoeae,Susceptible,Susceptible
SRR1661319,71,63,9,3,51,neisseria_gonorrhoeae,Intermediate,Susceptible
SRR1661320,68,57,9,15,33,neisseria_gonorrhoeae,Intermediate,Susceptible
SRR1695774,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR1713641,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR1767753,0,21,1,0,20,salmonella_enterica,Susceptible,Susceptible
SRR1791386,101,101,101,0,0,salmonella_enterica,Resistant,Resistant
SRR1813435,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR1973650,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR2033920,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2072210,0,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072233,102,101,94,1,6,streptococcus_pneumoniae,Resistant,Resistant
SRR2072243,103,103,98,0,5,streptococcus_pneumoniae,Resistant,Resistant
SRR2072251,115,91,83,8,0,streptococcus_pneumoniae,Resistant,Resistant
SRR2072278,0,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072308,115,112,103,8,1,streptococcus_pneumoniae,Resistant,Resistant
SRR2072312,104,104,95,1,8,streptococcus_pneumoniae,Resistant,Resistant
SRR2072332,103,102,97,0,5,streptococcus_pneumoniae,Resistant,Resistant
SRR2072343,0,21,1,0,20,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072361,8,21,0,0,21,streptococcus_pneumoniae,Susceptible,Susceptible
SRR2072377,103,101,97,0,4,streptococcus_pneumoniae,Resistant,Resistant
SRR2075884,59,25,16,8,1,acinetobacter_baumannii,Resistant,Resistant
SRR2102393,257,257,256,1,0,salmonella_enterica,Resistant,Resistant
SRR2239578,9,20,0,0,20,escherichia_coli,Susceptible,Susceptible
SRR2239580,0,20,0,0,20,escherichia_coli,Susceptible,Susceptible
SRR2239584,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR2239585,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR2239605,0,20,0,0,20,escherichia_coli,Susceptible,Susceptible
SRR2239614,0,21,10,0,11,escherichia_coli,Resistant,Susceptible
SRR2239615,0,20,0,0,20,escherichia_coli,Susceptible,Susceptible
SRR2239628,0,21,0,0,21,escherichia_coli,Susceptible,Susceptible
SRR2239637,0,20,0,0,20,escherichia_coli,Susceptible,Susceptible
SRR2407568,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR2407601,280,241,241,0,0,salmonella_enterica,Resistant,Resistant
SRR2407646,0,21,0,0,21,salmonella_enterica,Resistant,Susceptible
SRR2407716,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2407789,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2407795,25,21,20,0,1,salmonella_enterica,Resistant,Resistant
SRR2449168,0,20,0,0,20,escherichia_coli,Resistant,Susceptible
SRR2532631,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2533383,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR2566858,0,21,1,0,20,salmonella_enterica,Susceptible,Susceptible
SRR2566864,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2566905,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR2566946,0,21,1,0,20,salmonella_enterica,Susceptible,Susceptible
SRR2567014,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR2567026,0,21,0,0,21,salmonella_enterica,Susceptible,Susceptible
SRR2567205,102,102,90,0,12,salmonella_enterica,Resistant,Resistant
SRR2669161,73,73,73,0,0,salmonella_enterica,Resistant,Resistant
SRR2927307,0,20,0,0,20,escherichia_coli,Susceptible,Susceptible
SRR2973701,258,258,258,0,0,salmonella_enterica,Resistant,Resistant
SRR307140,103,102,95,1,6,streptococcus_pneumoniae,Resistant,Resistant
SRR307607,103,103,77,18,8,streptococcus_pneumoniae,Resistant,Resistant
SRR3095385,0,19,0,0,19,escherichia_coli,Susceptible,Susceptible
SRR3131130,84,73,60,12,1,acinetobacter_baumannii,Resistant,Resistant
SRR3131219,116,105,101,4,0,acinetobacter_baumannii,Resistant,Resistant
SRR3131235,122,105,99,4,2,acinetobacter_baumannii,Resistant,Resistant
SRR3133087,128,106,27,79,0,acinetobacter_baumannii,Intermediate,Intermediate
SRR3137569,85,75,57,17,1,acinetobacter_baumannii,Intermediate,Resistant
SRR3138669,287,286,286,0,0,campylobacter_jejuni,Resistant,Resistant
SRR3148215,0,21,1,0,20,campylobacter_jejuni,Susceptible,Susceptible
SRR3152499,100,88,34,15,39,acinetobacter_baumannii,Susceptible,Susceptible
SRR3159163,125,100,28,72,0,acinetobacter_baumannii,Intermediate,Intermediate
