accession,num_hits,num_seqs,num_pred_res,num_pred_int,num_pred_sus,species,actual_phenotype,pred_phenotype
ERR016633,0,34,11,3,20,streptococcus_pneumoniae,Resistant,Susceptible
ERR016654,100,100,98,0,2,streptococcus_pneumoniae,Resistant,Resistant
ERR016733,0,55,4,1,50,streptococcus_pneumoniae,Susceptible,Susceptible
ERR016746,0,55,6,1,48,streptococcus_pneumoniae,Resistant,Susceptible
ERR016747,0,55,17,1,37,streptococcus_pneumoniae,Resistant,Susceptible
ERR016766,0,55,4,1,50,streptococcus_pneumoniae,Resistant,Susceptible
ERR016777,0,55,12,3,40,streptococcus_pneumoniae,Resistant,Susceptible
ERR016860,0,55,19,2,34,streptococcus_pneumoniae,Resistant,Susceptible
ERR019700,0,4,1,0,3,streptococcus_pneumoniae,Resistant,Susceptible
ERR023426,0,55,11,2,42,streptococcus_pneumoniae,Resistant,Susceptible
ERR023451,0,55,19,0,36,streptococcus_pneumoniae,Resistant,Susceptible
ERR023453,0,55,23,2,30,streptococcus_pneumoniae,Resistant,Susceptible
ERR024229,0,55,12,2,41,streptococcus_pneumoniae,Resistant,Susceptible
ERR029367,0,55,12,0,43,staphylococcus_aureus,Resistant,Susceptible
ERR029376,0,55,12,1,42,staphylococcus_aureus,Resistant,Susceptible
ERR029462,189,133,133,0,0,staphylococcus_aureus,Resistant,Resistant
ERR029478,189,140,140,0,0,staphylococcus_aureus,Resistant,Resistant
ERR030148,0,55,13,0,42,staphylococcus_aureus,Resistant,Susceptible
ERR030183,189,139,139,0,0,staphylococcus_aureus,Resistant,Resistant
ERR030189,189,142,142,0,0,staphylococcus_aureus,Resistant,Resistant
ERR052526,0,55,4,0,51,streptococcus_pneumoniae,Resistant,Susceptible
ERR053008,190,190,190,0,0,staphylococcus_aureus,Resistant,Resistant
ERR053039,189,157,157,0,0,staphylococcus_aureus,Resistant,Resistant
ERR065294,101,100,94,0,6,streptococcus_pneumoniae,Intermediate,Resistant
ERR065297,0,55,3,0,52,streptococcus_pneumoniae,Intermediate,Susceptible
ERR065310,0,55,1,0,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR065316,113,113,108,0,5,streptococcus_pneumoniae,Susceptible,Resistant
ERR065355,0,55,0,1,54,streptococcus_pneumoniae,Susceptible,Susceptible
ERR067967,0,55,0,0,55,streptococcus_pneumoniae,Susceptible,Susceptible
