,file,format,type,num_seqs,sum_len,min_len,avg_len,max_len,long_short,accession,layout,reverse,genus_species
0,ERR065287_1.fastq,FASTQ,DNA,4392901,329467575,75,75.0,75,short,ERR065287,paired,2,streptococcus_pneumoniae
1,ERR065287_2.fastq,FASTQ,DNA,4392901,329467575,75,75.0,75,short,ERR065287,paired,NaN,streptococcus_pneumoniae
2,ERR065288_1.fastq,FASTQ,DNA,4126485,309486375,75,75.0,75,short,ERR065288,paired,2,streptococcus_pneumoniae
3,ERR065288_2.fastq,FASTQ,DNA,4126485,309486375,75,75.0,75,short,ERR065288,paired,NaN,streptococcus_pneumoniae
4,ERR065289_1.fastq,FASTQ,DNA,4479703,335977725,75,75.0,75,short,ERR065289,paired,2,streptococcus_pneumoniae
5,ERR065289_2.fastq,FASTQ,DNA,4479703,335977725,75,75.0,75,short,ERR065289,paired,NaN,streptococcus_pneumoniae
6,ERR065290_1.fastq,FASTQ,DNA,4157989,311849175,75,75.0,75,short,ERR065290,paired,2,streptococcus_pneumoniae
7,ERR065290_2.fastq,FASTQ,DNA,4157989,311849175,75,75.0,75,short,ERR065290,paired,NaN,streptococcus_pneumoniae
8,ERR065291_1.fastq,FASTQ,DNA,4010425,300781875,75,75.0,75,short,ERR065291,paired,2,streptococcus_pneumoniae
9,ERR065291_2.fastq,FASTQ,DNA,4010425,300781875,75,75.0,75,short,ERR065291,paired,NaN,streptococcus_pneumoniae
10,ERR065292_1.fastq,FASTQ,DNA,4942704,370702800,75,75.0,75,short,ERR065292,paired,2,streptococcus_pneumoniae
11,ERR065292_2.fastq,FASTQ,DNA,4942704,370702800,75,75.0,75,short,ERR065292,paired,NaN,streptococcus_pneumoniae
12,ERR065293_1.fastq,FASTQ,DNA,4091334,306850050,75,75.0,75,short,ERR065293,paired,2,streptococcus_pneumoniae
13,ERR065293_2.fastq,FASTQ,DNA,4091334,306850050,75,75.0,75,short,ERR065293,paired,NaN,streptococcus_pneumoniae
14,ERR065294_1.fastq,FASTQ,DNA,3756208,281715600,75,75.0,75,short,ERR065294,paired,2,streptococcus_pneumoniae
15,ERR065294_2.fastq,FASTQ,DNA,3756208,281715600,75,75.0,75,short,ERR065294,paired,NaN,streptococcus_pneumoniae
16,ERR065295_1.fastq,FASTQ,DNA,4801992,360149400,75,75.0,75,short,ERR065295,paired,2,streptococcus_pneumoniae
17,ERR065295_2.fastq,FASTQ,DNA,4801992,360149400,75,75.0,75,short,ERR065295,paired,NaN,streptococcus_pneumoniae
