genus	species	accession	isolation_source	isolation_country	collection_date
Klebsiella	pneumoniae	SRR5386858	human	NA	NA
Klebsiella	pneumoniae	SRR5386458	human	NA	NA
Klebsiella	pneumoniae	SRR5386457	human	NA	NA
Klebsiella	pneumoniae	SRR5386456	human	NA	NA
Klebsiella	pneumoniae	SRR5386454	human	NA	NA
Klebsiella	pneumoniae	SRR5386452	human	NA	NA
Klebsiella	pneumoniae	SRR5386449	human	NA	NA
Klebsiella	pneumoniae	SRR5386448	human	NA	NA
Klebsiella	pneumoniae	SRR5386442	human	NA	NA
Klebsiella	pneumoniae	SRR5386441	human	NA	NA
Klebsiella	pneumoniae	SRR5386440	human	NA	NA
Klebsiella	pneumoniae	SRR5386439	human	NA	NA
Klebsiella	pneumoniae	SRR5386438	human	NA	NA
Klebsiella	pneumoniae	SRR5386437	human	NA	NA
Klebsiella	pneumoniae	SRR5386436	human	NA	NA
Klebsiella	pneumoniae	SRR5386433	human	NA	NA
Klebsiella	pneumoniae	SRR5386432	human	NA	NA
Klebsiella	pneumoniae	SRR5386431	human	NA	NA
Klebsiella	pneumoniae	SRR5386430	human	NA	NA
Klebsiella	pneumoniae	SRR5386429	human	NA	NA
Klebsiella	pneumoniae	SRR5386427	human	NA	NA
Klebsiella	pneumoniae	SRR5386425	human	NA	NA
Klebsiella	pneumoniae	SRR5386424	human	NA	NA
Klebsiella	pneumoniae	SRR5386423	human	NA	NA
Klebsiella	pneumoniae	SRR5386422	human	NA	NA
Klebsiella	pneumoniae	SRR5386421	human	NA	NA
Klebsiella	pneumoniae	SRR5386420	human	NA	NA
Klebsiella	pneumoniae	SRR5386418	human	NA	NA
Klebsiella	pneumoniae	SRR5386417	human	NA	NA
Klebsiella	pneumoniae	SRR5386416	human	NA	NA
Klebsiella	pneumoniae	SRR5386413	human	NA	NA
Klebsiella	pneumoniae	SRR5386412	human	NA	NA
Klebsiella	pneumoniae	SRR5386411	human	NA	NA
Klebsiella	pneumoniae	SRR5386410	human	NA	NA
Klebsiella	pneumoniae	SRR5386409	human	NA	NA
Klebsiella	pneumoniae	SRR5386408	human	NA	NA
Klebsiella	pneumoniae	SRR5386407	human	NA	NA
Klebsiella	pneumoniae	SRR5386406	human	NA	NA
Klebsiella	pneumoniae	SRR5386405	human	NA	NA
Klebsiella	pneumoniae	SRR5386404	human	NA	NA
Klebsiella	pneumoniae	SRR5386401	human	NA	NA
Klebsiella	pneumoniae	SRR5386399	human	NA	NA
Klebsiella	pneumoniae	SRR5386398	human	NA	NA
Klebsiella	pneumoniae	SRR5386397	human	NA	NA
Klebsiella	pneumoniae	SRR5386395	human	NA	NA
Klebsiella	pneumoniae	SRR5386394	human	NA	NA
Klebsiella	pneumoniae	SRR5386393	human	NA	NA
Klebsiella	pneumoniae	SRR5386392	human	NA	NA
Klebsiella	pneumoniae	SRR5386391	human	NA	NA
Klebsiella	pneumoniae	SRR5386390	human	NA	NA
Klebsiella	pneumoniae	SRR5386389	human	NA	NA
Klebsiella	pneumoniae	SRR5386388	human	NA	NA
Klebsiella	pneumoniae	SRR5386387	human	NA	NA
Klebsiella	pneumoniae	SRR5386386	human	NA	NA
Klebsiella	pneumoniae	SRR5386383	human	NA	NA
Klebsiella	pneumoniae	SRR5386381	human	NA	NA
Klebsiella	pneumoniae	SRR5386380	human	NA	NA
Klebsiella	pneumoniae	SRR5386378	human	NA	NA
